brand_name,bottle_size,case_sales_ytd,case_sales_12m,category
TITO HANDMADE VODKA-CLASSIC-DOM,9L,2109668,3775466,VODKA-CLASSIC-DOM
J DNL BLACK LBL DOM WHSKY-STRT-BRBN/TN,9L,546987,991016,DOM WHSKY-STRT-BRBN/TN
FIREBALL CINNMN CAN-US BLND-US BTLD,9L,536469,977122,CAN-US BLND-US BTLD
CPTMRG ORG SPCD RUM-FLVRD,9L,468495,846255,RUM-FLVRD
JIM BEAM DOM WHSKY-STRT-BRBN/TN,9L,446814,800601,DOM WHSKY-STRT-BRBN/TN
PLATINUM 7X VODKA-CLASSIC-DOM,9L,429528,747543,VODKA-CLASSIC-DOM
BAC SUPERIOR RUM-LIGHT,9L,374388,668307,RUM-LIGHT
JAMESON IRISH-BLND,9L,370468,653874,IRISH-BLND
C RYL CAN-FRGN BLND-FRGN BTLD,9L,360999,649363,CAN-FRGN BLND-FRGN BTLD
SMIRNOFF PET VODKA-CLASSIC-DOM,9L,312462,558912,VODKA-CLASSIC-DOM
BLACK VELVET CAN-US BLND-US BTLD,9L,299926,533393,CAN-US BLND-US BTLD
SMIRNOFF VODKA-CLASSIC-DOM,9L,295777,519218,VODKA-CLASSIC-DOM
ABSOLUT VODKA-CLASSIC-IMP,9L,284601,510580,VODKA-CLASSIC-IMP
EVAN WMS BLK LB DOM WHSKY-STRT-BRBN/TN,9L,271207,491091,DOM WHSKY-STRT-BRBN/TN
GREY GOOSE VODKA-CLASSIC-IMP,9L,270123,484597,VODKA-CLASSIC-IMP
CUERVO ESPECIAL TEQUILA-GOLD,9L,266497,463983,TEQUILA-GOLD
C RYL APPLE CAN-US BLND-US BTLD,9L,262287,471368,CAN-US BLND-US BTLD
KETEL ONE VODKA-CLASSIC-IMP,9L,260442,460162,VODKA-CLASSIC-IMP
PINNACLE VODKA-CLASSIC-DOM,9L,259314,463916,VODKA-CLASSIC-DOM
SVEDKA VODKA-CLASSIC-IMP,9L,248714,443867,VODKA-CLASSIC-IMP
CUERVO ESP SLVR TEQUILA-BLANCO,9L,248015,431358,TEQUILA-BLANCO
HENNESSY V S BRNDY/CGNC-CGNC-VS,9L,242069,455024,BRNDY/CGNC-CGNC-VS
MAKERS MARK DOM WHSKY-STRT-BRBN/TN,9L,232751,428649,DOM WHSKY-STRT-BRBN/TN
LUNAZUL BLANCO TEQUILA-BLANCO,9L,230735,404289,TEQUILA-BLANCO
BURNETT'S VODKA VODKA-CLASSIC-DOM,9L,230389,416633,VODKA-CLASSIC-DOM
LUNAZUL REPOSDO TEQUILA-REPOSADO,9L,224749,374556,TEQUILA-REPOSADO
P MSSN GRD AMBR BRNDY/CGNC-DOM,9L,223855,394976,BRNDY/CGNC-DOM
NEW AMSTERDAM VODKA-CLASSIC-DOM,9L,208013,372969,VODKA-CLASSIC-DOM
MALIBU NATURAL* RUM-FLVRD,9L,204776,350567,RUM-FLVRD
TAAKA VODKA-CLASSIC-DOM,9L,182255,317669,VODKA-CLASSIC-DOM
1800 BLANCO TEQUILA-BLANCO,9L,180083,318637,TEQUILA-BLANCO
SEAGRAM 7 CROWN DOM WHSKY-BLND,9L,178389,332066,DOM WHSKY-BLND
DON JULIO RPSDO TEQUILA-REPOSADO,9L,175716,287467,TEQUILA-REPOSADO
PATRON SILVER TEQUILA-BLANCO,9L,174456,310697,TEQUILA-BLANCO
SKYY VODKA-CLASSIC-DOM,9L,169605,296669,VODKA-CLASSIC-DOM
JAGERMEISTER CRDL-LQR&SPC-OTH,9L,167645,300638,CRDL-LQR&SPC-OTH
CROWN RUSSE PET VODKA-CLASSIC-DOM,9L,167286,294207,VODKA-CLASSIC-DOM
NIKOLAI 80 PRF VODKA-CLASSIC-DOM,9L,157685,276288,VODKA-CLASSIC-DOM
TANQUERAY GIN-CLASSIC-IMP,9L,157394,280658,GIN-CLASSIC-IMP
KIRKLAND AMRCAN VODKA-CLASSIC-DOM,9L,152970,261783,VODKA-CLASSIC-DOM
BUFFALO TRACE DOM WHSKY-STRT-SM BTCH,9L,148018,253537,DOM WHSKY-STRT-SM BTCH
WDFRD RSV DOM WHSKY-STRT-SM BTCH,9L,144560,269165,DOM WHSKY-STRT-SM BTCH
C RYL PEACH CAN-US BLND-US BTLD,9L,135511,245653,CAN-US BLND-US BTLD
ST SURFSDE CKT8 COCKTAILS,9L,133307,247178,COCKTAILS
CANDN CLUB 1858 CAN-US BLND-US BTLD,9L,131486,234680,CAN-US BLND-US BTLD
